"Скважина","Дата","Характер работы","Состояние","Время работы, ч","Нефть, т","Вода, т","Жидкость, т","Попутный газ, м3","Закачка, м3","Обводненность (вес), %","Агент закачки","Нефть, м3","Жидкость, м3","Добыча растворенного газа, м3","Тип скважины","Диаметр НКТ","Диаметр штуцера","Глубина верхних дыр перфорации","Удлинение","Способ эксплуатации","Производительность ЭЦН","Напор","Частота","Коэффициент сепарации","Глубина спуска","Буферное давление","Давление в линии","Пластовое давление","Динамическая высота","Затрубное давление","Давление на приеме","Забойное давление","Дебит нефти","Дебит жидкости","Обводненность","Состояние на конец месяца","Давление наcыщения","Газовый фактор","Вязкость нефти в пластовых условиях","Вязкость воды в пластовых условиях","Вязкость жидкости в пласт. условиях","объемный коэффициент","Плотность нефти","Плотность воды","Радиус контура питания","Дата ввода в эксплуатацию","Замерное забойное давление","Дата перевода в ППД","Н вд","Н нд","Удл","D э/к","D нкт","Н сп","Приемистость","Р пл","Р заб расчётное","Потери давления на трение","Р затр","Р уст","Закачка за месяц","Рпл","k","Р уст","Р заб"
"1919","5/1/2017","","","744","","","","","0","82.2","","","","","Наклонно-направленно","66.6","32.0","3239.0","870.29","ЭЦН","125.0","2300.0","50.0","0.7","3040.0","13-Aug","12-Aug","137.0","2962.0","14-Feb","0.0","27.0","","","","В работе","80.9","36.0","Jan-67","0.5","1.6679984019177","1-Dec","0.87","1-Mar","250.0","40335.0","27.0","","","","","","","","","","","","","","","","","",""
"1921ГС","5/1/2017","","","744","","","","","0","65.9","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1922","5/1/2017","","","744","","","","","0","60.4","","","","","Наклонно-направленно","68.6","0.0","2447.0","90.8","ЭЦН","60.0","2300.0","53.0","0.7","2350.0","7-Sep","6-Sep","106.0","2346.0","9.0","0.0","19.0","","","","В работе","80.9","36.0","Jan-67","0.5","1.66866506794564","1-Dec","0.87","1-Mar","250.0","40135.0","19.0","","","","","","","","","","","","","","","","","",""
"1923","5/1/2017","","","744","","","","","0","88.7","","","","","Наклонно-направленно","67.9","32.0","2640.0","280.04","ЭЦН","60.0","2350.0","50.0","0.7","2551.94","5-Aug","4-Sep","131.0","2544.0","6-Feb","8.0","16.214057123771","","","","В работе","80.9","36.0","Jan-67","0.5","1.66706596390353","1-Dec","0.87","1-Mar","250.0","39592.0","16.0","","","","","","","","","","","","","","","","","",""
"1924","5/1/2017","","","744","","","","","1473","0","Вода пресная+подтоварная,м.куб.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","40240.0","2646.0","2658.0","282.38","146.8","89.0","2580.0","50.0","342.0","443.750662899121","0.702197100878957","201.0","201.0","1500.0","0.0","10.7935889458612","201.0","422.536502620295"
"1932ГС","5/1/2017","","","744","","","","","0","32.4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1934","5/1/2017","","","744","","","","","0","65.7","","","","","Наклонно-направленно","68.0","32.0","3227.0","870.91","ЭЦН","125.0","2500.0","52.0","0.7","3107.61","17-Mar","15-Jun","96.0","2982.0","17-Aug","24.0","34.7150736647533","","","","В работе","80.9","36.0","Jan-67","0.5","1.66756535458231","1-Dec","0.87","1-Mar","250.0","40744.0","28.0","","","","","","","","","","","","","","","","","",""
"1935","5/1/2017","","","744","","","","","0","86.7","","","","","Наклонно-направленно","73.0","0.0","2998.0","635.75","ЭЦН","79.0","2622.0","50.0","0.7","2871.0","16-Jun","15-Jun","211.7","2863.0","16-Aug","24.0","35.5993000296881","","","","В работе","80.9","36.0","Jan-67","0.5","1.66729897565943","1-Dec","0.87","1-Mar","250.0","40797.0","37.0","","","","","","","","","","","","","","","","","",""
"1938","5/1/2017","","","744","","","","","3025","0","Вода пресная+подтоварная,м.куб.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","41926.0840277778","2660.0","2674.0","298.9","146.8","88.8757281553398","2575.0","125.0","270.0","440.129311103784","1.06398889621609","22.0","198.0","3750.0","0.0","5.54761985849123","198.0","432.047407150311"
"1939","5/1/2017","","","744","","","","","3754","0","Вода пресная+подтоварная,м.куб.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","41843.0","2395.0","2409.0","38.44","146.8","73.0","2311.67","123.0","303.0","439.996423447313","1.72925655268666","64.0","199.0","3690.0","0.0","4.61555390173047","199.0","430.905018074709"
"1944","5/1/2017","","","744","","","","","0","28.2","","","","","Наклонно-направленно","68.2","0.0","3322.0","964.65","ЭЦН","60.0","2400.0","50.0","0.7","3221.0","16-Jul","15-Jul","128.0","3208.0","17.0","17.0","25.2150490552181","","","","В работе","80.9","36.0","Jan-67","0.5","1.66929889446432","1-Dec","0.87","1-Mar","250.0","40793.0","25.0","","","","","","","","","","","","","","","","","",""
"1945","5/1/2017","","","744","","","","","0","81.8","","","","","Наклонно-направленно","67.4","32.0","2898.6","547.91","ЭЦН","125.0","2250.0","50.0","0.7","2773.0","16-Mar","15-Mar","125.0","2756.0","16-Aug","0.0","30.0","","","","В работе","80.9","36.0","Jan-67","0.5","1.66746545251218","1-Dec","0.87","1-Mar","250.0","40740.0","30.0","","","","","","","","","","","","","","","","","",""
"1948","5/1/2017","","","744","","","","","1063","0","Вода пресная+подтоварная,м.куб.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","40639.0840277778","2898.0","2911.0","534.77","146.8","88.9429793300071","2806.0","35.0","332.0","440.711671663668","0.701018336332347","0.0","198.0","1050.0","0.0","3.70423370016106","198.0","422.52879218465"
"1949","5/1/2017","","","744","","","","","2522","0","Вода пресная+подтоварная,м.куб.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","40472.0","2812.0","2830.0","451.68","146.8","88.9417894979272","2778.88","85.0","330.0","440.238907810833","0.874052189167311","7.0","198.0","2550.0","0.0","2.6999811741537","198.0","422.056726849355"
"1950","5/1/2017","","","744","","","","","0","52.2","","","","","Наклонно-направленно","66.9","32.0","3212.0","846.33","ЭЦН","100.0","2400.0","50.0","0.7","3119.11","8-Feb","7-Feb","125.0","3031.0","8-Jun","16.0","23.9979298224285","","","","В работе","80.9","36.0","Jan-67","0.5","1.66859837736302","1-Dec","0.87","1-Mar","250.0","41454.0","24.0","","","","","","","","","","","","","","","","","",""
"1952","5/1/2017","","","744","","","","","0","48.6","","","","","Наклонно-направленно","67.6","0.0","2500.0","146.05","ЭЦН","45.0","2550.0","54.5","0.7","2403.0","8-Jun","7-Jun","97.0","2241.0","9-Jan","13.0","21.4194070228813","","","","В работе","80.9","36.0","Jan-67","0.5","1.66859837736302","1-Dec","0.87","1-Mar","250.0","41544.0","74.0","","","","","","","","","","","","","","","","","",""
"1953","5/1/2017","","","744","","","","","1758","0","Вода пресная+подтоварная,м.куб.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","40255.0","2591.0","2604.0","235.35","146.8","89.0","2532.0","62.0","367.0","439.86151956322","0.770430436780387","30.0","198.0","1860.0","0.0","6.04700532281309","198.0","421.679561391928"
"1954","5/1/2017","","","744","","","","","1651","0","Вода пресная+подтоварная,м.куб.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","39774.0","2799.0","2815.0","434.69","147.0","88.9387057723839","2610.36","54.0","367.0","444.81689851916","0.707031480840427","0.0","202.0","1620.0","0.0","8.38331238604645","202.0","422.592263395866"
"1973","5/1/2017","","","744","","","","","0","73.8","","","","","Наклонно-направленно","73.0","32.0","2917.0","567.06","ЭЦН","45.0","2275.0","51.5","0.7","2835.0","16-Jul","15-Jul","116.0","2811.0","17.0","20.0","27.4033331163411","","","","В работе","80.9","36.0","Jan-67","0.5","1.66766526862393","1-Dec","0.87","1-Mar","250.0","40763.0","0.0","","","","","","","","","","","","","","","","","",""
"1974","5/1/2017","","","744","","","","","0","67.6","","","","","Наклонно-направленно","73.0","32.0","2687.0","342.43","ЭЦН","100.0","2399.0","52.0","0.7","2580.0","16-Jun","15-May","128.0","2546.0","18.0","0.0","30.538047208716","","","","В работе","80.9","36.0","Jan-67","0.5","1.66773188463689","1-Dec","0.87","1-Mar","250.0","40773.0","0.0","","","","","","","","","","","","","","","","","",""
"1975","5/1/2017","","","744","","","","","3889","0","Вода пресная+подтоварная,м.куб.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","40748.0","3002.0","3014.0","628.04","146.8","89.0","2856.2","126.0","313.0","438.377996330207","1.13988366979293","193.0","195.0","3780.0","235.0","11.562606026823","195.0","423.226072978716"
"1976","5/1/2017","","","744","","","","","0","73.4","","","","","Наклонно-направленно","70.2","0.0","2898.0","532.48","ЭЦН","30.0","2432.0","53.0","0.7","2783.89","14.0","13.0","136.0","2776.0","14-May","0.0","26.0","","","","В работе","80.9","36.0","Jan-67","0.5","1.66759865793258","1-Dec","0.87","1-Mar","250.0","40498.0","26.0","","","","","","","","","","","","","","","","","",""
"1977","5/1/2017","","","744","","","","","0","71.4","","","","","Наклонно-направленно","67.8","32.0","2682.0","325.75","ЭЦН","50.0","2400.0","51.5","0.7","2623.49","14.0","13.0","137.3","2584.0","14-May","16.0","21.2558366606235","","","","В работе","80.9","36.0","Jan-67","0.5","1.66783181863577","1-Dec","0.87","1-Mar","250.0","40451.0","21.0","","","","","","","","","","","","","","","","","",""
"1978","5/1/2017","","","744","","","","","0","81.5","","","","","Наклонно-направленно","67.2","32.0","2783.0","424.19","ЭЦН","45.0","2350.0","50.0","0.7","2667.72","14-Mar","12-Aug","105.0","2003.0","14-Feb","48.0","58.5055176425188","","","","В работе","80.9","36.0","Jan-67","0.5","1.66726568427778","1-Dec","0.87","1-Mar","250.0","40280.0","67.0","","","","","","","","","","","","","","","","","",""
"1979ГС","5/1/2017","","","744","","","","","0","62.2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1983ГС","5/1/2017","","","744","","","","","0","92","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1Р","5/1/2017","","","744","","","","","0","66.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2002","5/1/2017","","","744","","","","","1538","0","Вода пресная+подтоварная,м.куб.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","40889.0","3080.0","3092.0","718.48","146.8","88.9465240641711","2992.0","51.0","310.0","437.454946593184","0.781613406816024","0.0","195.0","1530.0","228.0","1.53461250991055","195.0","422.303417671713"
"2003","5/1/2017","","","744","","","","","3237","0","Вода пресная+подтоварная,м.куб.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","40855.0840277778","2654.0","2678.0","313.75","146.8","88.9375487900078","2562.0","105.0","238.0","435.05722568824","0.988524311759736","46.0","195.0","3150.0","0.0","3.90129506049004","195.0","419.907892674298"
"2004","5/1/2017","","","744","","","","","1068","0","Вода пресная+подтоварная,м.куб.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","41259.0","2622.0","2636.0","258.77","146.8","78.3351367078455","2543.38","35.0","296.0","437.64259704901","0.770092950990487","0.0","195.0","1050.0","0.0","2.59580539160749","195.0","422.49090366016"
"2005","5/1/2017","","","744","","","","","0","94.2","","","","","Наклонно-направленно","67.0","18.0","3010.0","652.88","ЭЦН","60.0","2600.0","50.5","0.7","2907.12","14-May","13-May","205.0","2831.0","15.0","17.0","26.640624180851","","","","В работе","80.9","36.0","Jan-67","0.5","1.66693284356784","1-Dec","0.87","1-Mar","250.0","40394.0","27.0","","","","","","","","","","","","","","","","","",""
"2006","5/1/2017","","","744","","","","","2182","0","Вода пресная+подтоварная,м.куб.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","41241.0840277778","2626.0","2640.0","270.05","146.8","88.9336204114086","2540.54","70.0","323.0","439.863484324548","0.799365675451853","43.0","198.0","2100.0","0.0","6.89168973704496","198.0","421.681607409515"
"2007","5/1/2017","","","744","","","","","0","33.8","","","","","Наклонно-направленно","68.4","32.0","2541.0","183.13","ЭЦН","60.0","2450.0","47.6","0.7","2440.0","13-Aug","12-Aug","158.0","2396.0","14-Feb","18.0","26.4777039413728","","","","В работе","80.9","36.0","Jan-67","0.5","1.6691987845834","1-Dec","0.87","1-Mar","250.0","40309.0","26.0","","","","","","","","","","","","","","","","","",""
"2008","5/1/2017","","","744","","","","","6607","0","Вода пресная+подтоварная,м.куб.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","42577.125","2941.0","2958.0","573.86","146.8","89.0","2830.0","171.0","258.0","393.927733146706","1.88768685329429","35.0","152.0","5130.0","0.0","0.0","152.0","432.293024932825"
"2010","5/1/2017","","","744","","","","","2090","0","Вода пресная+подтоварная,м.куб.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2011","5/1/2017","","","744","","","","","7374","0","Вода пресная+подтоварная,м.куб.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","42730.125","2671.0","2682.0","316.36","146.8","88.9357068524159","2632.94","202.0","230.0","431.80508500913","1.72283499087008","182.0","191.0","6060.0","0.0","12.728917336619","191.0","420.695979032263"
"2012","5/1/2017","","","744","","","","","1364","0","Вода пресная+подтоварная,м.куб.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","41429.0840277778","2691.0","2707.0","338.52","146.8","73.0","2608.82","51.0","333.0","440.407639174237","0.897800825762517","116.0","199.0","1530.0","0.0","19.1209540443688","199.0","421.216079515324"
